payment_type
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
UPI
Card
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
UPI
Internet Banking
Internet Banking
Internet Banking
Wallet
Internet Banking
Internet Banking
Internet Banking
UPI
Card
UPI
UPI
Internet Banking
Card
Internet Banking
Internet Banking
Card
Card
Wallet
Card
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
UPI
Internet Banking
Internet Banking
Card
Internet Banking
Card
Wallet
Card
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Wallet
Internet Banking
Internet Banking
UPI
UPI
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Wallet
Wallet
Internet Banking
Internet Banking
Card
Card
Internet Banking
Card
UPI
Internet Banking
Internet Banking
Wallet
UPI
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Card
Wallet
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Wallet
UPI
Internet Banking
Wallet
Card
Internet Banking
Internet Banking
Internet Banking
UPI
Card
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Card
UPI
Internet Banking
Internet Banking
Wallet
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Card
Internet Banking
Internet Banking
Card
Wallet
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
UPI
Internet Banking
Card
Internet Banking
Card
Card
Wallet
Card
Internet Banking
Card
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Internet Banking
Wallet
Internet Banking
